WBId	AddressKey	Control	Environment	BillSysCd	ZI_C_LOCATION_ID	ZI_C_COMPANY_ID	CustNm	OrgNm	ZI_C_NAME_DISPLAY	ZI_C_COMPANY_NAME	DPI_Addrtype	DPI_AddrClass	DPI_Lat	DPI_Long	DPI_LatLong_Accuracy	AddrLine1Txt	CityNm	StateCd	Zipcode	SvcAddrLine1Txt	SvcCityNm	SvcStateCd	SvcZipcode	ZI_GRADE	ZI_C_EMPLOYEES	ZI_C_TECH_SPEND	ZI_C_NUM_LOCATIONS	FTR_Industry	Clli8	Master_CLLI8	Clli11	FiberCapInd	BB_Cap_Ind	Network	Current_Network	CustSegNm	Segment	Segment_Nm	Segment_EmpCount	LitBldg	fiberexp_ind	FiberExp_Type	FSP_UniqueID	FSP_Distance_Feet	VoiceAnyInd	FiberBBInd	CopperBBInd	DPI_TECH1	DPI_TECH2	VOIP_Cap	WirelessCap_Ind	AcctDoNotCallInd	phoneNo	RuralUrban_Ind	RegionDesc	Source
24	71FDBF6A-662D-4541-B7B7-96D7964171C6	3734802	CZ 	NULL	2053046063	1141933866	WEAPONS EDGE	WEAPONS EDGE	Desert Dragon Martial	Desert Dragon Martial	MDU	R	34.852744	-116.713221	EGC9	32935 DUNE RD SPC 10	NEWBERRY SPGS	CA	92365-9175	32935 DUNE RD SPC 10	NEWBERRY SPRINGS	CA	92365-9175	10	6	H	1	Arts, Entertainment & Recreation	NULL	NWBRCAXF	NULL	N	N	Copper	Copper	SMALL	<=30	SMALL	6	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:1018302	31680.0	Y	N	N	COPPER	Smartvoice	Y	N	N	7602570979	Rural	NULL	Winback
28	F908089E-795D-4CE6-962F-6FBD7E3B4740	2125838	FT 	NULL	2045067581	1135625260	M & R THERAPY	M & R THERAPY	the residences of franklin street condominium association	the residences of franklin street condominium association Inc	MTU	C	27.977192	-82.486507	EGC9	4150 N ARMENIA AVE STE 102	TAMPA	FL	33607-6448	4150 N ARMENIA AVE	TAMPA	FL	33607-6448	8	8	H	2	Real Estate	NULL	WSSDFLXA	NULL	Y	Y	Fiber	Fiber	SMALL	<=30	SMALL	8	Y	NULL	NULL	CADFLPRD, FLORIDA, 0:43:0:213623	580.8	N	N	N	OVERLAY - FTTH/COPPER	FIBER	Y	N	N	2391674455	Urban	NULL	Winback
29	78242A54-43CB-46C8-92B1-DF1728AA5018	758520	FT 	NULL	2200377170	34998774	THE CRAWFORD GROUP INC	ENTERPRISE RENT-A-CAR 0928	Enterprise Rent A Car	Enterprise Holdings Inc	SBU	C	33.033408	-96.995574	EGC8	HWAY 161 STE 150	IRVING	TX	75038	301 HUFFINES PLZ	LEWISVILLE	TX	75057-4674	1	5	H	20614	Financial Services & Insurance	NULL	LWVLTXXA	NULL	N	Y	Copper	Copper	LARGE	100+	LARGE	456	N	NULL	NULL	CADTXPRD, TEXAS, 0:43:0:10315	580.8	Y	N	N	COPPER	HSMAX	Y	N	N	9724361682	Urban	NULL	Winback
30	95EE00E5-1206-400B-897A-25A5CB72C5BB	532381	CZ 	NULL	482644405	356580716	SOCAL PIANO	SOCAL PIANO	Socal Pianos	SoCal Pianos	SBU	C	33.720936	-116.37147	EGC8	740 S ROCHESTER STE B	ONTARIO	CA	91761-8179	74111 HIGHWAY 111	PALM DESERT	CA	92260-4121	1	2	H	6	Retail	NULL	PLDSCAXF	NULL	N	Y	Copper	Copper	SMALL	<=30	SMALL	2	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:103236	316.8	Y	N	N	COPPER	IPDSL	Y	N	N	7607791100	Urban	NULL	Winback
31	5EF8BD0A-13A9-4AB4-88EF-88D14446A5B2	739758	CZ 	NULL	458273036	354349082	MARKET	MARKET	Jill Roberts	Jill Roberts LLC	MTU	C	34.065173	-118.469162	EGC9	11620 BARRINGTON CT	LOS ANGELES	CA	90049-2929	11620 BARRINGTON CT	LOS ANGELES	CA	90049-2929	8	1	H	13	Retail	NULL	BELRCAXF	NULL	N	Y	Copper	Copper	SMALL	<=30	SMALL	1	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:997802	369.6	Y	N	Y	COPPER	IPDSL	Y	N	N	3104713408	Urban	NULL	Winback
36	7D1597A7-5AFB-410C-9256-DFAC6A4FADAD	5393388	CZ 	NULL	2194651550	19382991	UNIVERSITY OF SOUTHERN CALIFORNIA	USC-ITS TELECOM	University Of Southern California	University of Southern California	MTU	C	34.019262	-118.291058	EGC9	3434 S GRAND AVE	LOS ANGELES	CA	90089-4305	3771 MCCLINTOCK AVE BLDG IC	LOS ANGELES	CA	90089-0170	6	1	H	501	Professional, Consulting & Legal Services	NULL	NA	NULL	N	N	Copper	Copper	LARGE	100+	LARGE	27269	N	NULL	NULL	CADCAPRD, CALIFORNIA, 0:43:0:141312	4276.8	Y	N	N	COPPER	Smartvoice	Y	N	N	2138218558	Urban	NULL	Winback
37	BC2BC717-E09C-4D12-96E9-5E29B2C3751B	1089202	FT 	NULL	2088335586	1178183854	CATTLEMEN CENTER CONDO ASSOC	CATTLEMEN CENTER CONDO ASSOC.	Cattlemen Center Condo Assoc	Cattlemen Center Condo Assoc	MTU	C	27.325071	-82.450872	EGC9	5317 FRUITVILLE RD APT 109	SARASOTA	FL	34232-6402	999 CATTLEMEN RD	SARASOTA	FL	34232-2849	1	4	M	1	Real Estate	NULL	SPRGFLXA	NULL	N	Y	Copper	Copper	SMALL	<=30	SMALL	4	N	NULL	NULL	CADFLPRD, FLORIDA, 0:43:0:190904	264.0	Y	N	N	COPPER	IPDSL	Y	N	N	9413772318	Urban	NULL	Winback
38	D98B44B4-428D-4717-8DE2-0EF72126151F	3035801	FT 	NULL	2157480800	1279424198	NEW BEGINNINGS MINISTRIES	NEW BEGINNINGS MINISTRIES	Free 2 Bee Me Organization	Free 2 Bee Me Organization	SBU	C	29.48072	-95.00694	EGC9	STAR DR	LEAGUE CITY	TX	77573	12802 FM 3436 RD	DICKINSON	TX	77539-3375	8	3	M	1	Other	NULL	DCSNTXXA	NULL	N	Y	Copper	Copper	SMALL	<=30	SMALL	3	N	NULL	NULL	CADTXPRD, TEXAS, 0:43:0:82904	4699.2	Y	N	N	COPPER	HSMAX	Y	N	N	2815594848	Rural	NULL	Winback
39	39040CDA-07B4-4ACB-AD1E-E506438EC69F	2153820	FT 	NULL	NULL	NULL	LUMEN TECHNOLOGIES	***LEVEL 3 COMM UNICATIONS C/O TEOCO CORP.	NULL	NULL	SFU	R	29.584562	-95.55876	EGC9	44 CHAPPARAL CT	MISSOURI CITY	TX	77459-1907	44 CHAPPARAL CT	MISSOURI CITY	TX	77459-1907	NULL	NULL	NULL	NULL	NULL	NULL	STFRTXXA	NULL	N	N	Copper	Copper	CARRIER	<=30	SMALL	0	N	NULL	NULL	NULL	NULL	Y	N	N	COPPER	Smartvoice	Y	N	Y	2814995288	Urban	NULL	Winback
33	F9308B58-05C0-4CC2-854F-0BE317CCF347	1474972	CZ 	NULL	2099277516	1199301150	CUSTOM LANDSCAPE VANOURNEY	CUSTOM LANDSCAPE VANOURNEY	Custom LandScape	Custom LandScape	SFU	R	40.839548	-123.487442	EGC9	PO BOX 6	BURNT RANCH	CA	95527-0006	91 MC CONNAHA RD	BURNT RANCH	CA	95527-	1	2	L	1	Other	NULL	WWCKCAXF	NULL	N	N	Copper	Copper	SMALL	<=30	SMALL	2	N	NULL	NULL	NULL	NULL	Y	N	N	COPPER	Smartvoice	Y	N	N	5306293755	Rural	NULL	Winback
41	NULL	NULL	NULL	NULL	NULL	NULL	STATE OF FLORIDA	FL ST.-DBPR-PARI MUTUEL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	LAUNEE BLVD	TALLAHASSEE	FL	32308	LAUNEE BLVD	TALLAHASSEE	FL	32308	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	N	N	Copper	Copper	NULL	100+	LARGE	36196	N	NULL	NULL	NULL	NULL	Y	N	N	NULL	NULL	N	N	N	9413597707	Rural	NULL	Winback
42	350AF8B8-A77D-427D-8EA2-69C1177E97B7	2140279	FT 	NULL	2120010299	1226917122	GRAND OAKS PRESERVE	GRAND OAKS PRESERVE	Select Yacht Service	Select Yacht Service LLC	SBU	C	27.380877	-82.554682	EGC8	32ND ST W STE A20	BRADENTON	FL	34205	5401 DESOTO PL	SARASOTA	FL	34234-2831	10	3	M	1	Transportation & Logistics	NULL	NRSDFLXA	NULL	N	Y	Copper	Copper	MEDIUM	<=30	SMALL	9	N	NULL	NULL	CADFLPRD, FLORIDA, 0:43:0:83278	316.8	Y	N	N	COPPER	HSMAX	Y	N	N	9413581776	Urban	NULL	Winback
