"DOCUMENT_NUMBER"	"REQUEST_TYPE"	"PROJ"	"DREC"	"APP"	"DD"	"DDD"	"ACCEPT_DT"	"DD_COMP"	"NC"	"PON"	"ICSC2"	"ACNA"	"ACT"	"JEOP"	"CLLI_CODE"	"NL1CLLI"	"NL2CLLI"	"SEC"	"PRI"	"SUPP"	"FIRST_CKT"	"DATE_RECEIVED"	"ICSC"	"ASC_EC"	"EUSA_SEC_OTC"	"MULTI_EC_ICSC2"
962942	"S"	"FTATXNACOE-MI"	6/8/2012 10:39:09 AM	10/8/2011	1/4/2012	1/4/2012	5/31/2012	6/5/2012	"HF"	"DCS02865699"	"FV06"	"ATX"	"N"	"22"	"GRYLMIATW30"	"MI"	"MI"				"293  /T3Z   /GRYLMIATW30/HGPTMIXL   "	6/8/2012 10:39:09 AM	"FV06: FRONTIER NORTH, INC"			
963844	"S"	"FTATXNACOE-IN"	6/25/2012 11:38:42 AM	10/8/2011	3/16/2012	3/16/2012	6/25/2012	6/25/2012	"HF"	"DCS02864981"	"FV06"	"ATX"	"N"	"11"	"FTWYIN01WA1"	"IN"	"IN"				"1301 /T3Z   /FTWYIN01WA1/LEO INXA   "	6/25/2012 11:38:42 AM	"FV06: FRONTIER NORTH, INC"			
963857	"S"		6/25/2012 10:26:21 AM	10/8/2011	7/8/2011	7/8/2011	6/22/2012	6/24/2012	"HF"	"DCS02842483"	"FV06"	"ATX"	"N"	"18"	"GRYLMIATW30"	"MI"	"MI"				"273  /T3Z   /GRYLMIATW30/OSNKMIXG   "	6/25/2012 10:26:21 AM	"FV06: FRONTIER NORTH, INC"			
963897	"S"		6/25/2012 12:08:31 PM	10/22/2011	4/12/2011	6/25/2012	6/25/2012	6/25/2012	"KF"	"7ES02503079"	"FV05"	"ATX"	"C"	"22"			"NC"	"NC"	"NC"		"61/KFGS/000103/   /GTES/   "	6/25/2012 12:08:31 PM	"FV05: FRONTIER COMMUNICATIONS OF THE CAROLINAS, INC"			
963962	"S"		6/25/2012 10:06:30 AM	10/8/2011	5/31/2011	5/31/2011	6/22/2012	6/24/2012	"HF"	"DCS02833706"	"FV06"	"ATX"	"N"	"21"	"GRYLMIATW30"	"MI"	"MI"				"271  /T3Z   /GRYLMIATW30/OSNKMIXG   "	6/25/2012 10:06:30 AM	"FV06: FRONTIER NORTH, INC"			
963966	"S"		4/19/2012 3:40:55 PM	10/8/2011	5/30/2011	5/23/2011		6/19/2012	"HF"	"DCS02832335"	"FV06"	"ATX"	"N"		"GRYLMIATW30"	"MI"	"MI"			"1"	"272  /T3Z   /GRYLMIATW30/OSNKMIXG   "	4/19/2012 3:40:55 PM	"FV06: FRONTIER NORTH, INC"			
966625	"S"	"MWAWLCTJC413"	6/21/2012 4:14:06 PM	10/11/2011	5/1/2012	5/1/2012	6/21/2012	6/21/2012	"HC"	"OFNUMMI373W1203P"	"FV06"	"AWL"	"N"	"25"	"RCMDINATWA3"	"IN"	"IN"	"IN"		"2"	"31/HCGS/336593/   /GTEN/   "	6/21/2012 4:14:06 PM	"FV06: FRONTIER NORTH, INC"			
966638	"S"	"MWAWLCTML102"	6/15/2012 11:12:02 AM	10/11/2011	4/12/2012	4/12/2012	6/14/2012	6/15/2012	"HC"	"OFIUMMI442W1401X"	"FV06"	"AWL"	"N"	"22"	"TRRHIN02W01"	"IN"	"IN"	"IN"		"2"	"31/HCGS/336510/   /GTEN/   "	6/15/2012 11:12:02 AM	"FV06: FRONTIER NORTH, INC"			
966653	"S"	"MWAWLCTML110"	6/7/2012 11:01:10 AM	10/11/2011	8/22/2011	8/22/2011	5/30/2012	6/3/2012	"HC"	"T-NUMMI005W4822S"	"FV06"	"AWL"	"N"	"21"	"DTRTMIAPW30"	"MI"	"MI"	"MI"			"33/HCGS/220718/   /GTEN/   "	6/7/2012 11:01:10 AM	"FV06: FRONTIER NORTH, INC"	"FV06"	"GT61 VZN"	
966686	"S"	"MWAWLCTML110"	6/25/2012 9:40:06 AM	10/11/2011	6/11/2012	6/11/2011	6/22/2012	6/23/2012	"HC"	"OFNMMMI233W0970X"	"FV06"	"AWL"	"N"	"13"	"IPLYINCPH00"	"IN"	"IN"	"IN"		"2"	"31/HCGS/334708/   /GTEN/   "	6/25/2012 9:40:06 AM	"FV06: FRONTIER NORTH, INC"	"FV06"	"GT61 VZN"	
966723	"S"	"MWAWLCTML102"	6/11/2012 1:53:42 PM	4/10/2012	6/7/2012	6/7/2012	6/8/2012	6/8/2012	"HC"	"OFNUMMI446W3065A"	"FV06"	"AWL"	"N"	"22"	"WYNGMIKAH00"	"MI"	"MI"	"MI"		"3"	"33/HCGS/218206/   /GTEN/   "	6/11/2012 1:53:42 PM	"FV06: FRONTIER NORTH, INC"	"FV06"	"MB01 AMERITECH MI"	
966728	"S"	"MWAWLCTML102"	5/8/2012 3:52:55 PM	3/12/2012	5/14/2012	4/6/2012	5/16/2012	6/5/2012	"HC"	"OFNMMMI145W4414C"	"FV06"	"AWL"	"N"	"22"	"SGNWMIATW30"	"MI"	"MI"	"MI"			"33/HCGS/219548/   /GTEN/   "	5/8/2012 3:52:55 PM	"FV06: FRONTIER NORTH, INC"	"FV06"	"MB01 AMERITECH MI"	
967315	"S"	"FRATTAUG3GVAWV12"	10/13/2011 7:25:57 PM	4/9/2012	1/20/2012	1/20/2012	5/21/2012	6/6/2012	"HC"	"WV842-26294535"	"FV01"	"WBT"	"N"	"25"	"CLBGWVMAK13"	"WV"	"WV"	"WV"		"2"	"50/HCGS/070961/   /FVNC/   "	10/13/2011 7:25:57 PM	"FV01: FRONTIER ACQUIRED- WV"			
968031	"S"	"ATTMOB-EVC-NC"	5/11/2012 10:59:42 AM	5/14/2012	5/18/2012	5/18/2012	6/11/2012	6/11/2012		"VZE-10132044C11"	"FV05"	"AWL"	"C"	"25"							"61/VLXP/000275/   /GTES/   "	5/11/2012 10:59:42 AM	"FV05: FRONTIER COMMUNICATIONS OF THE CAROLINAS, INC"			
968868	"S"	"FRATTAUG3GVAWV12"	11/14/2011 2:30:41 PM	11/14/2011	1/20/2012	1/20/2012	5/21/2012	6/6/2012	"HC"	"WV842-16760352T1"	"FV01"	"WBT"	"N"	"25"	"WLSMWV01W01"	"WV"	"WV"	"WV"		"3"	"50/HCGS/084150/   /FVNC/   "	11/14/2011 2:30:41 PM	"FV01: FRONTIER ACQUIRED- WV"			
